6.080565; -0.013250; -0.013250; -0.013250; 6.080565
6.086646; -0.014235; -0.014235; -0.014235; 6.086645
6.092732; -0.015220; -0.015220; -0.015220; 6.092732
6.098825; -0.016204; -0.016204; -0.016204; 6.098825
6.104924; -0.017187; -0.017187; -0.017187; 6.104924
6.111029; -0.018169; -0.018169; -0.018169; 6.111029
6.117140; -0.019149; -0.019149; -0.019149; 6.117140
6.123257; -0.020129; -0.020129; -0.020129; 6.123257
6.129380; -0.021108; -0.021108; -0.021108; 6.129380
6.135509; -0.022086; -0.022086; -0.022086; 6.135509
6.141645; -0.023063; -0.023063; -0.023063; 6.141645
6.147787; -0.024039; -0.024039; -0.024039; 6.147787
6.153934; -0.025014; -0.025014; -0.025014; 6.153934
6.160088; -0.025988; -0.025988; -0.025988; 6.160088
6.166248; -0.026961; -0.026961; -0.026961; 6.166248
6.172415; -0.027933; -0.027933; -0.027933; 6.172415
6.178587; -0.028904; -0.028904; -0.028904; 6.178587
6.184766; -0.029874; -0.029874; -0.029874; 6.184766
6.190950; -0.030843; -0.030843; -0.030843; 6.190950
6.197141; -0.031812; -0.031812; -0.031812; 6.197141
6.203339; -0.032779; -0.032779; -0.032779; 6.203338
6.209542; -0.033745; -0.033745; -0.033745; 6.209542
6.215751; -0.034710; -0.034710; -0.034710; 6.215751
6.221967; -0.035675; -0.035675; -0.035675; 6.221967
6.228189; -0.036638; -0.036638; -0.036638; 6.228189
6.234417; -0.037601; -0.037601; -0.037601; 6.234417
6.240652; -0.038562; -0.038562; -0.038562; 6.240652
6.246892; -0.039522; -0.039522; -0.039522; 6.246892
6.253139; 0.039478; 0.039478; 0.039478; 6.253139
6.259392; 0.038439; 0.038439; 0.038439; 6.259392
6.265652; 0.037402; 0.037402; 0.037402; 6.265652
6.271917; 0.036366; 0.036366; 0.036366; 6.271917
6.278189; 0.035330; 0.035330; 0.035330; 6.278189
6.284468; 0.034296; 0.034296; 0.034296; 6.284467
6.290752; 0.033263; 0.033263; 0.033263; 6.290752
6.297043; 0.032231; 0.032231; 0.032231; 6.297043
6.303340; 0.031199; 0.031199; 0.031199; 6.303340
6.309643; 0.030169; 0.030169; 0.030169; 6.309643
6.315953; 0.029140; 0.029140; 0.029140; 6.315953
6.322268; 0.028112; 0.028112; 0.028112; 6.322269
6.328591; 0.027085; 0.027085; 0.027085; 6.328591
6.334919; 0.026059; 0.026059; 0.026059; 6.334920
6.341255; 0.025034; 0.025034; 0.025034; 6.341254
6.347596; 0.024010; 0.024010; 0.024010; 6.347596
6.353943; 0.022987; 0.022987; 0.022987; 6.353943
6.360297; 0.021965; 0.021965; 0.021965; 6.360297
6.366658; 0.020944; 0.020944; 0.020944; 6.366658
6.373024; 0.019924; 0.019924; 0.019924; 6.373024
6.379397; 0.018905; 0.018905; 0.018905; 6.379397
6.385777; 0.017887; 0.017887; 0.017887; 6.385777
6.392162; 0.016870; 0.016870; 0.016870; 6.392162
6.398555; 0.015854; 0.015854; 0.015854; 6.398555
6.404953; 0.014840; 0.014840; 0.014840; 6.404953
6.411358; 0.013826; 0.013826; 0.013826; 6.411358
6.417769; 0.012813; 0.012813; 0.012813; 6.417769
6.424187; 0.011801; 0.011801; 0.011801; 6.424187
6.430612; 0.010790; 0.010790; 0.010790; 6.430611
6.437042; 0.009781; 0.009781; 0.009781; 6.437042
6.443479; 0.008772; 0.008772; 0.008772; 6.443479
6.449923; 0.007764; 0.007764; 0.007764; 6.449923
6.456372; 0.006757; 0.006757; 0.006757; 6.456372
6.462829; 0.005752; 0.005752; 0.005752; 6.462829
6.469292; 0.004747; 0.004747; 0.004747; 6.469292
6.475761; 0.003743; 0.003743; 0.003743; 6.475761
6.482237; 0.002740; 0.002740; 0.002740; 6.482237
6.488719; 0.001739; 0.001739; 0.001739; 6.488719
6.495208; 0.000738; 0.000738; 0.000738; 6.495208
6.501703; -0.000262; -0.000262; -0.000262; 6.501703
6.508204; -0.001261; -0.001261; -0.001261; 6.508205
6.514713; -0.002258; -0.002258; -0.002258; 6.514713
6.521227; -0.003255; -0.003255; -0.003255; 6.521227
6.527749; -0.004251; -0.004251; -0.004251; 6.527749
6.534276; -0.005246; -0.005246; -0.005246; 6.534276
6.540811; -0.006239; -0.006239; -0.006239; 6.540811
6.547351; -0.007232; -0.007232; -0.007232; 6.547352
6.553899; -0.008224; -0.008224; -0.008224; 6.553899
6.560453; -0.009215; -0.009215; -0.009215; 6.560453
6.567013; -0.010205; -0.010205; -0.010205; 6.567013
6.573580; -0.011193; -0.011193; -0.011193; 6.573580
6.580154; -0.012181; -0.012181; -0.012181; 6.580154
6.586734; -0.013168; -0.013168; -0.013168; 6.586734
6.593321; -0.014154; -0.014154; -0.014154; 6.593321
6.599914; -0.015139; -0.015139; -0.015139; 6.599914
6.606514; -0.016123; -0.016123; -0.016123; 6.606514
6.613121; -0.017105; -0.017105; -0.017105; 6.613120
6.619734; -0.018087; -0.018087; -0.018087; 6.619734
6.626353; -0.019068; -0.019068; -0.019068; 6.626353
6.632980; -0.020048; -0.020048; -0.020048; 6.632980
6.639613; -0.021027; -0.021027; -0.021027; 6.639613
6.646252; -0.022005; -0.022005; -0.022005; 6.646252
6.652898; -0.022982; -0.022982; -0.022982; 6.652899
6.659552; -0.023958; -0.023958; -0.023958; 6.659551
6.666211; -0.024933; -0.024933; -0.024933; 6.666211
6.672877; -0.025907; -0.025907; -0.025907; 6.672877
6.679550; -0.026881; -0.026881; -0.026881; 6.679550
6.686230; -0.027853; -0.027853; -0.027853; 6.686230
6.692916; -0.028824; -0.028824; -0.028824; 6.692916
6.699609; -0.029794; -0.029794; -0.029794; 6.699609
6.706308; -0.030763; -0.030763; -0.030763; 6.706308
6.713015; -0.031732; -0.031732; -0.031732; 6.713015
6.719728; -0.032699; -0.032699; -0.032699; 6.719728
6.726448; -0.033665; -0.033665; -0.033665; 6.726447
6.733174; -0.034631; -0.034631; -0.034631; 6.733174
6.739907; -0.035595; -0.035595; -0.035595; 6.739907
6.746647; -0.036558; -0.036558; -0.036558; 6.746647
6.753394; 0.036516; 0.036516; 0.036516; 6.753394
6.760147; 0.035480; 0.035480; 0.035480; 6.760147
6.766907; 0.034446; 0.034446; 0.034446; 6.766907
6.773674; 0.033413; 0.033413; 0.033413; 6.773674
6.780448; 0.032380; 0.032380; 0.032380; 6.780448
6.787228; 0.031349; 0.031349; 0.031349; 6.787228
6.794015; 0.030319; 0.030319; 0.030319; 6.794015
6.800809; 0.029289; 0.029289; 0.029289; 6.800809
6.807610; 0.028261; 0.028261; 0.028261; 6.807610
6.814418; 0.027234; 0.027234; 0.027234; 6.814418
6.821232; 0.026208; 0.026208; 0.026208; 6.821232
6.828053; 0.025182; 0.025182; 0.025182; 6.828053
6.834882; 0.024158; 0.024158; 0.024158; 6.834882
6.841716; 0.023135; 0.023135; 0.023135; 6.841716
6.848558; 0.022113; 0.022113; 0.022113; 6.848558
6.855407; 0.021092; 0.021092; 0.021092; 6.855407
6.862262; 0.020072; 0.020072; 0.020072; 6.862262
6.869124; 0.019053; 0.019053; 0.019053; 6.869124
6.875994; 0.018035; 0.018035; 0.018035; 6.875994
6.882870; 0.017018; 0.017018; 0.017018; 6.882869
6.889752; 0.016002; 0.016002; 0.016002; 6.889752
6.896642; 0.014987; 0.014987; 0.014987; 6.896642
6.903539; 0.013973; 0.013973; 0.013973; 6.903539
6.910442; 0.012960; 0.012960; 0.012960; 6.910442
6.917353; 0.011948; 0.011948; 0.011948; 6.917353
6.924270; 0.010937; 0.010937; 0.010937; 6.924270
6.931194; 0.009927; 0.009927; 0.009927; 6.931194
6.938126; 0.008918; 0.008918; 0.008918; 6.938126
6.945064; 0.007910; 0.007910; 0.007910; 6.945064
6.952009; 0.006903; 0.006903; 0.006903; 6.952009
6.958961; 0.005897; 0.005897; 0.005897; 6.958961
6.965919; 0.004892; 0.004892; 0.004892; 6.965920
6.972886; 0.003889; 0.003889; 0.003889; 6.972886
6.979858; 0.002886; 0.002886; 0.002886; 6.979859
6.986838; 0.001884; 0.001884; 0.001884; 6.986838
6.993825; 0.000883; 0.000883; 0.000883; 6.993825
7.000819; -0.000117; -0.000117; -0.000117; 7.000819
7.007820; -0.001116; -0.001116; -0.001116; 7.007820
7.014828; -0.002114; -0.002114; -0.002114; 7.014828
7.021842; -0.003111; -0.003111; -0.003111; 7.021843
7.028864; -0.004107; -0.004107; -0.004107; 7.028864
7.035893; -0.005101; -0.005101; -0.005101; 7.035893
7.042929; -0.006095; -0.006095; -0.006095; 7.042929
7.049972; -0.007088; -0.007088; -0.007088; 7.049972
7.057022; -0.008080; -0.008080; -0.008080; 7.057022
7.064079; -0.009071; -0.009071; -0.009071; 7.064079
7.071143; -0.010061; -0.010061; -0.010061; 7.071143
7.078214; -0.011050; -0.011050; -0.011050; 7.078214
7.085292; -0.012038; -0.012038; -0.012038; 7.085292
7.092378; -0.013025; -0.013025; -0.013025; 7.092378
7.099470; -0.014011; -0.014011; -0.014011; 7.099470
7.106570; -0.014996; -0.014996; -0.014996; 7.106570
7.113676; -0.015980; -0.015980; -0.015980; 7.113676
7.120790; -0.016963; -0.016963; -0.016963; 7.120790
7.127911; -0.017945; -0.017945; -0.017945; 7.127911
7.135038; -0.018926; -0.018926; -0.018926; 7.135039
7.142174; -0.019906; -0.019906; -0.019906; 7.142174
7.149316; -0.020885; -0.020885; -0.020885; 7.149316
7.156465; -0.021863; -0.021863; -0.021863; 7.156465
7.163621; -0.022841; -0.022841; -0.022841; 7.163622
7.170785; -0.023817; -0.023817; -0.023817; 7.170785
7.177956; -0.024792; -0.024792; -0.024792; 7.177956
7.185134; -0.025766; -0.025766; -0.025766; 7.185134
7.192319; -0.026740; -0.026740; -0.026740; 7.192319
7.199512; -0.027712; -0.027712; -0.027712; 7.199511
7.206711; -0.028683; -0.028683; -0.028683; 7.206711
7.213918; -0.029653; -0.029653; -0.029653; 7.213918
7.221131; -0.030623; -0.030623; -0.030623; 7.221132
7.228353; -0.031591; -0.031591; -0.031591; 7.228353
7.235581; -0.032559; -0.032559; -0.032559; 7.235581
7.242816; -0.033525; -0.033525; -0.033525; 7.242817
7.250060; 0.034474; 0.034474; 0.034474; 7.250059
7.257309; 0.033441; 0.033441; 0.033441; 7.257309
7.264567; 0.032408; 0.032408; 0.032408; 7.264567
7.271832; 0.031377; 0.031377; 0.031377; 7.271831
7.279103; 0.030347; 0.030347; 0.030347; 7.279103
7.286382; 0.029317; 0.029317; 0.029317; 7.286382
7.293669; 0.028289; 0.028289; 0.028289; 7.293669
7.300962; 0.027262; 0.027262; 0.027262; 7.300962
7.308263; 0.026236; 0.026236; 0.026236; 7.308263
7.315571; 0.025210; 0.025210; 0.025210; 7.315572
7.322887; 0.024186; 0.024186; 0.024186; 7.322887
7.330210; 0.023163; 0.023163; 0.023163; 7.330210
7.337540; 0.022141; 0.022141; 0.022141; 7.337540
7.344878; 0.021120; 0.021120; 0.021120; 7.344878
7.352222; 0.020100; 0.020100; 0.020100; 7.352223
7.359575; 0.019081; 0.019081; 0.019081; 7.359575
7.366934; 0.018063; 0.018063; 0.018063; 7.366934
7.374301; 0.017045; 0.017045; 0.017045; 7.374301
7.381676; 0.016029; 0.016029; 0.016029; 7.381676
7.389057; 0.015014; 0.015014; 0.015014; 7.389057
7.396446; 0.014000; 0.014000; 0.014000; 7.396446
7.403843; 0.012987; 0.012987; 0.012987; 7.403843
7.411247; 0.011975; 0.011975; 0.011975; 7.411247
7.418658; 0.010965; 0.010965; 0.010965; 7.418658
7.426076; 0.009955; 0.009955; 0.009955; 7.426077
7.433503; 0.008946; 0.008946; 0.008946; 7.433503
7.440936; 0.007938; 0.007938; 0.007938; 7.440936
7.448377; 0.006931; 0.006931; 0.006931; 7.448377
7.455825; 0.005925; 0.005925; 0.005925; 7.455825
7.463281; 0.004920; 0.004920; 0.004920; 7.463281
7.470745; 0.003916; 0.003916; 0.003916; 7.470745
7.478215; 0.002913; 0.002913; 0.002913; 7.478215
7.485693; 0.001911; 0.001911; 0.001911; 7.485694
7.493179; 0.000910; 0.000910; 0.000910; 7.493179
7.500672; -0.000090; -0.000090; -0.000090; 7.500672
7.508173; -0.001089; -0.001089; -0.001089; 7.508173
7.515681; -0.002086; -0.002086; -0.002086; 7.515681
7.523197; -0.003083; -0.003083; -0.003083; 7.523197
7.530720; -0.004079; -0.004079; -0.004079; 7.530720
7.538251; -0.005074; -0.005074; -0.005074; 7.538251
7.545789; -0.006068; -0.006068; -0.006068; 7.545789
7.553335; -0.007061; -0.007061; -0.007061; 7.553335
7.560888; -0.008053; -0.008053; -0.008053; 7.560888
7.568449; -0.009044; -0.009044; -0.009044; 7.568449
7.576017; -0.010034; -0.010034; -0.010034; 7.576018
7.583593; -0.011023; -0.011023; -0.011023; 7.583594
7.591177; -0.012011; -0.012011; -0.012011; 7.591177
7.598768; -0.012998; -0.012998; -0.012998; 7.598768
7.606367; -0.013984; -0.013984; -0.013984; 7.606367
7.613974; -0.014969; -0.014969; -0.014969; 7.613973
7.621587; -0.015953; -0.015953; -0.015953; 7.621587
7.629209; -0.016936; -0.016936; -0.016936; 7.629209
7.636838; -0.017918; -0.017918; -0.017918; 7.636838
7.644475; -0.018899; -0.018899; -0.018899; 7.644475
7.652120; -0.019879; -0.019879; -0.019879; 7.652120
7.659772; -0.020859; -0.020859; -0.020859; 7.659772
7.667431; -0.021837; -0.021837; -0.021837; 7.667431
7.675099; -0.022814; -0.022814; -0.022814; 7.675099
7.682774; -0.023790; -0.023790; -0.023790; 7.682774
7.690457; -0.024765; -0.024765; -0.024765; 7.690457
7.698147; -0.025740; -0.025740; -0.025740; 7.698147
7.705845; -0.026713; -0.026713; -0.026713; 7.705845
7.713551; -0.027685; -0.027685; -0.027685; 7.713551
7.721265; -0.028657; -0.028657; -0.028657; 7.721265
7.728986; -0.029627; -0.029627; -0.029627; 7.728986
7.736715; -0.030596; -0.030596; -0.030596; 7.736715
7.744452; -0.031565; -0.031565; -0.031565; 7.744452
7.752196; 0.031966; 0.031966; 0.031966; 7.752196
7.759948; 0.030935; 0.030935; 0.030935; 7.759948
7.767708; 0.029905; 0.029905; 0.029905; 7.767708
7.775476; 0.028876; 0.028876; 0.028876; 7.775476
7.783251; 0.027848; 0.027848; 0.027848; 7.783252
7.791035; 0.026821; 0.026821; 0.026821; 7.791035
7.798826; 0.025795; 0.025795; 0.025795; 7.798826
7.806624; 0.024771; 0.024771; 0.024771; 7.806625
7.814431; 0.023747; 0.023747; 0.023747; 7.814431
7.822246; 0.022724; 0.022724; 0.022724; 7.822246
7.830068; 0.021703; 0.021703; 0.021703; 7.830068
7.837898; 0.020682; 0.020682; 0.020682; 7.837898
7.845736; 0.019662; 0.019662; 0.019662; 7.845736
7.853581; 0.018644; 0.018644; 0.018644; 7.853582
7.861435; 0.017626; 0.017626; 0.017626; 7.861435
7.869297; 0.016609; 0.016609; 0.016609; 7.869297
7.877166; 0.015594; 0.015594; 0.015594; 7.877166
7.885043; 0.014579; 0.014579; 0.014579; 7.885043
7.892928; 0.013566; 0.013566; 0.013566; 7.892928
7.900821; 0.012553; 0.012553; 0.012553; 7.900821
7.908722; 0.011541; 0.011541; 0.011541; 7.908722
7.916631; 0.010531; 0.010531; 0.010531; 7.916631
7.924547; 0.009521; 0.009521; 0.009521; 7.924547
7.932472; 0.008513; 0.008513; 0.008513; 7.932472
7.940404; 0.007505; 0.007505; 0.007505; 7.940404
7.948345; 0.006499; 0.006499; 0.006499; 7.948345
7.956293; 0.005493; 0.005493; 0.005493; 7.956293
7.964249; 0.004489; 0.004489; 0.004489; 7.964249
7.972214; 0.003485; 0.003485; 0.003485; 7.972214
7.980186; 0.002483; 0.002483; 0.002483; 7.980186
7.988166; 0.001481; 0.001481; 0.001481; 7.988166
7.996154; 0.000481; 0.000481; 0.000481; 7.996154
8.004150; -0.000519; -0.000519; -0.000519; 8.004150
8.012155; -0.001517; -0.001517; -0.001517; 8.012154
8.020166; -0.002514; -0.002514; -0.002514; 8.020167
8.028187; -0.003511; -0.003511; -0.003511; 8.028187
8.036215; -0.004506; -0.004506; -0.004506; 8.036215
8.044251; -0.005501; -0.005501; -0.005501; 8.044251
8.052296; -0.006494; -0.006494; -0.006494; 8.052295
8.060348; -0.007487; -0.007487; -0.007487; 8.060348
8.068408; -0.008479; -0.008479; -0.008479; 8.068408
8.076476; -0.009469; -0.009469; -0.009469; 8.076476
8.084553; -0.010459; -0.010459; -0.010459; 8.084553
8.092637; -0.011447; -0.011447; -0.011447; 8.092637
8.100730; -0.012435; -0.012435; -0.012435; 8.100730
8.108830; -0.013421; -0.013421; -0.013421; 8.108831
8.116940; -0.014407; -0.014407; -0.014407; 8.116940
8.125056; -0.015391; -0.015391; -0.015391; 8.125057
8.133182; -0.016375; -0.016375; -0.016375; 8.133182
8.141315; -0.017358; -0.017358; -0.017358; 8.141315
8.149456; -0.018339; -0.018339; -0.018339; 8.149456
8.157605; -0.019320; -0.019320; -0.019320; 8.157606
8.165763; -0.020300; -0.020300; -0.020300; 8.165763
8.173929; -0.021279; -0.021279; -0.021279; 8.173929
8.182103; -0.022256; -0.022256; -0.022256; 8.182103
8.190285; -0.023233; -0.023233; -0.023233; 8.190285
8.198475; -0.024209; -0.024209; -0.024209; 8.198475
8.206674; -0.025184; -0.025184; -0.025184; 8.206674
8.214881; -0.026157; -0.026157; -0.026157; 8.214880
8.223095; -0.027130; -0.027130; -0.027130; 8.223095
8.231318; -0.028102; -0.028102; -0.028102; 8.231318
8.239550; -0.029073; -0.029073; -0.029073; 8.239550
8.247789; -0.030043; -0.030043; -0.030043; 8.247789
8.256037; -0.031012; -0.031012; -0.031012; 8.256037
8.264293; -0.031980; -0.031980; -0.031980; 8.264293
8.272557; -0.032947; -0.032947; -0.032947; 8.272557
8.280830; -0.033913; -0.033913; -0.033913; 8.280830
8.289111; -0.034878; -0.034878; -0.034878; 8.289111
8.297400; -0.035843; -0.035843; -0.035843; 8.297400
8.305697; -0.036806; -0.036806; -0.036806; 8.305697
8.314003; -0.037768; -0.037768; -0.037768; 8.314003
8.322317; -0.038729; -0.038729; -0.038729; 8.322317
8.330639; -0.039690; -0.039690; -0.039690; 8.330639
8.338970; -0.040649; -0.040649; -0.040649; 8.338970
8.347309; -0.041607; -0.041607; -0.041607; 8.347309
8.355657; -0.042565; -0.042565; -0.042565; 8.355656
8.364012; -0.043521; -0.043521; -0.043521; 8.364012
8.372375; -0.044477; -0.044477; -0.044477; 8.372376
8.380749; -0.045431; -0.045431; -0.045431; 8.380748
8.389129; -0.046385; -0.046385; -0.046385; 8.389129
8.397518; -0.047338; -0.047338; -0.047338; 8.397518
8.405915; -0.048289; -0.048289; -0.048289; 8.405916
8.414322; -0.049240; -0.049240; -0.049240; 8.414322
8.422736; -0.050190; -0.050190; -0.050190; 8.422736
8.431159; -0.051139; -0.051139; -0.051139; 8.431159
8.439590; -0.052087; -0.052087; -0.052087; 8.439590
8.448030; -0.053034; -0.053034; -0.053034; 8.448029
8.456477; -0.053980; -0.053980; -0.053980; 8.456477
8.464934; -0.054925; -0.054925; -0.054925; 8.464934
8.473399; -0.055869; -0.055869; -0.055869; 8.473399
8.481873; -0.056812; -0.056812; -0.056812; 8.481872
8.490355; -0.057754; -0.057754; -0.057754; 8.490354
8.498844; -0.058696; -0.058696; -0.058696; 8.498845
8.507343; -0.059636; 0.057910; 0.057910; 8.507343
8.515851; -0.060575; 0.056853; 0.056853; 8.515851
8.524366; -0.061514; 0.055797; 0.055797; 8.524367
8.532891; -0.062451; 0.054742; 0.054742; 8.532891
8.541424; -0.063388; 0.053688; 0.053688; 8.541424
8.549965; -0.064324; 0.052636; 0.052636; 8.549965
8.558516; -0.065258; 0.051584; 0.051584; 8.558515
8.567074; -0.066192; 0.050534; 0.050534; 8.567074
8.575641; -0.067125; 0.049484; 0.049484; 8.575641
8.584216; -0.068057; 0.048436; 0.048436; 8.584216
8.592801; -0.068988; 0.047388; 0.047388; 8.592801
8.601394; -0.069918; 0.046342; 0.046342; 8.601393
8.609995; -0.070847; 0.045297; 0.045297; 8.609995
8.618605; -0.071776; 0.044253; 0.044253; 8.618605
8.627223; -0.072703; 0.043209; 0.043209; 8.627223
8.635851; -0.073629; 0.042167; 0.042167; 8.635851
8.644486; -0.074555; 0.041126; 0.041126; 8.644486
8.653131; -0.075479; 0.040086; 0.040086; 8.653131
8.661784; -0.076403; 0.039047; 0.039047; 8.661784
8.670445; -0.077325; 0.038009; 0.038009; 8.670446
8.679116; -0.078247; 0.036972; 0.036972; 8.679116
8.687796; -0.079168; 0.035936; 0.035936; 8.687795
8.696484; -0.080088; 0.034901; 0.034901; 8.696483
8.705180; -0.081007; 0.033867; 0.033867; 8.705180
8.713885; -0.081925; 0.032834; 0.032834; 8.713885
8.722599; -0.082842; 0.031803; 0.031803; 8.722599
8.731321; -0.083758; 0.030772; 0.030772; 8.731321
8.740053; -0.084674; 0.029742; 0.029742; 8.740053
8.748793; -0.085588; 0.028713; 0.028713; 8.748793
8.757542; -0.086502; 0.027686; 0.027686; 8.757542
8.766299; -0.087414; 0.026659; 0.026659; 8.766299
8.775065; -0.088326; 0.025633; 0.025633; 8.775065
8.783840; -0.089237; 0.024609; 0.024609; 8.783840
8.792624; -0.090147; 0.023585; 0.023585; 8.792624
8.801417; -0.091055; 0.022563; 0.022563; 8.801417
8.810219; -0.091963; 0.021541; 0.021541; 8.810218
8.819029; -0.092871; 0.020521; 0.020521; 8.819029
8.827847; -0.093777; 0.019501; 0.019501; 8.827848
8.836676; -0.094682; 0.018483; 0.018483; 8.836675
8.845512; -0.095587; 0.017465; 0.017465; 8.845512
8.854358; -0.096490; 0.016449; 0.016449; 8.854358
8.863212; -0.097393; 0.015433; 0.015433; 8.863212
8.872075; -0.098294; 0.014419; 0.014419; 8.872075
8.880947; -0.099195; 0.013405; 0.013405; 8.880947
8.889829; -0.100095; 0.012393; 0.012393; 8.889828
8.898718; -0.100994; 0.011382; 0.011382; 8.898718
8.907617; -0.101892; 0.010371; 0.010371; 8.907617
8.916524; -0.102789; 0.009362; 0.009362; 8.916524
8.925441; -0.103686; 0.008354; 0.008354; 8.925441
8.934366; -0.104581; 0.007346; 0.007346; 8.934366
8.943301; -0.105476; 0.006340; 0.006340; 8.943301
8.952244; -0.106369; 0.005335; 0.005335; 8.952244
8.961196; -0.107262; 0.004330; 0.004330; 8.961196
8.970158; -0.108154; 0.003327; 0.003327; 8.970157
8.979128; -0.109045; 0.002325; 0.002325; 8.979128
8.988107; -0.109935; 0.001323; 0.001323; 8.988107
8.997095; -0.110824; 0.000323; 0.000323; 8.997095
9.006092; 0.110360; -0.000676; -0.000676; 9.006092
9.015098; 0.109250; -0.001675; -0.001675; 9.015098
9.024113; 0.108142; -0.002672; -0.002672; 9.024113
9.033137; 0.107035; -0.003668; -0.003668; 9.033137
9.042171; 0.105929; -0.004664; -0.004664; 9.042170
9.051212; 0.104824; -0.005658; -0.005658; 9.051213
9.060264; 0.103721; -0.006651; -0.006651; 9.060264
9.069324; 0.102618; -0.007644; -0.007644; 9.069324
9.078393; 0.101516; -0.008635; -0.008635; 9.078393
9.087472; 0.100416; -0.009626; -0.009626; 9.087472
9.096560; 0.099317; -0.010615; -0.010615; 9.096559
9.105656; 0.098219; -0.011603; -0.011603; 9.105656
9.114761; 0.097121; -0.012591; -0.012591; 9.114761
9.123877; 0.096025; -0.013577; -0.013577; 9.123876
9.133000; 0.094930; -0.014563; -0.014563; 9.133000
