5.038919; 0.000029; 0.000029; 0.000029; 5.038919
5.043958; 0.000191; 0.000191; 0.000191; 5.043958
5.049002; -0.000034; -0.000034; -0.000034; 5.049002
5.054051; 0.000126; 0.000126; 0.000126; 5.054051
5.059105; -0.000101; -0.000101; -0.000101; 5.059105
5.064164; 0.000057; 0.000057; 0.000057; 5.064164
5.069228; -0.000171; -0.000171; -0.000171; 5.069228
5.074297; -0.000015; -0.000015; -0.000015; 5.074297
5.079371; 0.000139; 0.000139; 0.000139; 5.079372
5.084451; -0.000092; -0.000092; -0.000092; 5.084451
5.089535; 0.000061; 0.000061; 0.000061; 5.089535
5.094625; -0.000172; -0.000172; -0.000172; 5.094625
5.099720; -0.000022; -0.000022; -0.000022; 5.099720
5.104819; 0.000127; 0.000127; 0.000127; 5.104819
5.109924; -0.000107; -0.000107; -0.000107; 5.109924
5.115034; 0.000039; 0.000039; 0.000039; 5.115034
5.120149; 0.000185; 0.000185; 0.000185; 5.120149
5.125269; -0.000053; -0.000053; -0.000053; 5.125269
5.130394; 0.000091; 0.000091; 0.000091; 5.130394
5.135525; -0.000148; -0.000148; -0.000148; 5.135525
5.140660; -0.000007; -0.000007; -0.000007; 5.140660
5.145801; 0.000133; 0.000133; 0.000133; 5.145801
5.150947; -0.000108; -0.000108; -0.000108; 5.150947
5.156098; 0.000030; 0.000030; 0.000030; 5.156098
5.161254; 0.000166; 0.000166; 0.000166; 5.161254
5.166415; -0.000077; -0.000077; -0.000077; 5.166415
5.171582; 0.000057; 0.000057; 0.000057; 5.171582
5.176753; -0.000188; -0.000188; -0.000188; 5.176753
5.181930; -0.000056; -0.000056; -0.000056; 5.181930
5.187112; 0.000075; 0.000075; 0.000075; 5.187112
5.192299; -0.000172; -0.000172; -0.000172; 5.192299
5.197491; -0.000043; -0.000043; -0.000043; 5.197491
5.202689; 0.000084; 0.000084; 0.000084; 5.202689
5.207891; -0.000165; -0.000165; -0.000165; 5.207891
5.213099; -0.000040; -0.000040; -0.000040; 5.213099
5.218312; 0.000084; 0.000084; 0.000084; 5.218312
5.223531; -0.000167; -0.000167; -0.000167; 5.223531
5.228754; -0.000046; -0.000046; -0.000046; 5.228754
5.233983; 0.000075; 0.000075; 0.000075; 5.233983
5.239217; -0.000179; -0.000179; -0.000179; 5.239217
5.244456; -0.000060; -0.000060; -0.000060; 5.244456
5.249701; 0.000057; 0.000057; 0.000057; 5.249701
5.254951; 0.000173; 0.000173; 0.000173; 5.254950
5.260205; -0.000084; -0.000084; -0.000084; 5.260205
5.265465; 0.000030; 0.000030; 0.000030; 5.265465
5.270731; 0.000143; 0.000143; 0.000143; 5.270731
5.276001; -0.000116; -0.000116; -0.000116; 5.276002
5.281278; -0.000005; -0.000005; -0.000005; 5.281278
5.286559; 0.000104; 0.000104; 0.000104; 5.286559
5.291845; -0.000157; -0.000157; -0.000157; 5.291846
5.297137; -0.000050; -0.000050; -0.000050; 5.297137
5.302434; 0.000057; 0.000057; 0.000057; 5.302435
5.307737; 0.000161; 0.000161; 0.000161; 5.307737
5.313045; -0.000103; -0.000103; -0.000103; 5.313045
5.318358; 0.000000; 0.000000; 0.000000; 5.318358
5.323676; 0.000102; 0.000102; 0.000102; 5.323676
5.329000; -0.000164; -0.000164; -0.000164; 5.329000
5.334329; -0.000065; -0.000065; -0.000065; 5.334329
5.339663; 0.000034; 0.000034; 0.000034; 5.339663
5.345003; 0.000131; 0.000131; 0.000131; 5.345003
5.350348; -0.000138; -0.000138; -0.000138; 5.350348
5.355698; -0.000043; -0.000043; -0.000043; 5.355698
5.361054; 0.000051; 0.000051; 0.000051; 5.361054
5.366415; 0.000144; 0.000144; 0.000144; 5.366415
5.371781; -0.000128; -0.000128; -0.000128; 5.371781
5.377153; -0.000037; -0.000037; -0.000037; 5.377153
5.382530; 0.000052; 0.000052; 0.000052; 5.382530
5.387913; 0.000141; 0.000141; 0.000141; 5.387913
5.393301; -0.000134; -0.000134; -0.000134; 5.393301
5.398694; -0.000048; -0.000048; -0.000048; 5.398694
5.404093; 0.000038; 0.000038; 0.000038; 5.404093
5.409497; 0.000122; 0.000122; 0.000122; 5.409497
5.414906; -0.000156; -0.000156; -0.000156; 5.414906
5.420321; -0.000074; -0.000074; -0.000074; 5.420321
5.425742; 0.000007; 0.000007; 0.000007; 5.425741
5.431167; 0.000087; 0.000087; 0.000087; 5.431167
5.436598; 0.000166; 0.000166; 0.000166; 5.436598
5.442035; -0.000116; -0.000116; -0.000116; 5.442035
5.447477; -0.000039; -0.000039; -0.000039; 5.447477
5.452924; 0.000037; 0.000037; 0.000037; 5.452924
5.458377; 0.000111; 0.000111; 0.000111; 5.458377
5.463836; -0.000173; -0.000173; -0.000173; 5.463836
5.469300; -0.000100; -0.000100; -0.000100; 5.469300
5.474769; -0.000029; -0.000029; -0.000029; 5.474769
5.480244; 0.000041; 0.000041; 0.000041; 5.480244
5.485724; 0.000110; 0.000110; 0.000110; 5.485724
5.491210; -0.000178; -0.000178; -0.000178; 5.491210
5.496701; -0.000110; -0.000110; -0.000110; 5.496701
5.502198; -0.000044; -0.000044; -0.000044; 5.502198
5.507700; 0.000020; 0.000020; 0.000020; 5.507700
5.513207; 0.000084; 0.000084; 0.000084; 5.513207
5.518721; 0.000147; 0.000147; 0.000147; 5.518721
5.524240; -0.000145; -0.000145; -0.000145; 5.524239
5.529764; -0.000084; -0.000084; -0.000084; 5.529764
5.535294; -0.000025; -0.000025; -0.000025; 5.535293
5.540829; 0.000034; 0.000034; 0.000034; 5.540829
5.546370; 0.000091; 0.000091; 0.000091; 5.546370
5.551916; 0.000147; 0.000147; 0.000147; 5.551916
5.557468; -0.000149; -0.000149; -0.000149; 5.557468
5.563025; -0.000094; -0.000094; -0.000094; 5.563025
5.568588; -0.000041; -0.000041; -0.000041; 5.568588
5.574157; 0.000011; 0.000011; 0.000011; 5.574157
5.579731; 0.000062; 0.000062; 0.000062; 5.579731
5.585311; 0.000112; 0.000112; 0.000112; 5.585311
5.590896; 0.000161; 0.000161; 0.000161; 5.590896
5.596487; -0.000140; -0.000140; -0.000140; 5.596487
5.602084; -0.000093; -0.000093; -0.000093; 5.602083
5.607686; -0.000047; -0.000047; -0.000047; 5.607686
5.613293; -0.000002; -0.000002; -0.000002; 5.613293
5.618906; 0.000042; 0.000042; 0.000042; 5.618907
5.624526; 0.000084; 0.000084; 0.000084; 5.624525
5.630150; 0.000126; 0.000126; 0.000126; 5.630150
5.635780; 0.000167; 0.000167; 0.000167; 5.635780
5.641416; -0.000140; -0.000140; -0.000140; 5.641416
5.647058; -0.000101; -0.000101; -0.000101; 5.647057
5.652704; -0.000064; -0.000064; -0.000064; 5.652704
5.658357; -0.000027; -0.000027; -0.000027; 5.658357
5.664015; 0.000008; 0.000008; 0.000008; 5.664015
5.669680; 0.000043; 0.000043; 0.000043; 5.669679
5.675349; 0.000076; 0.000076; 0.000076; 5.675349
5.681025; 0.000108; 0.000108; 0.000108; 5.681024
5.686706; 0.000140; 0.000140; 0.000140; 5.686705
5.692392; 0.000170; 0.000170; 0.000170; 5.692392
5.698084; -0.000144; -0.000144; -0.000144; 5.698085
5.703783; -0.000115; -0.000115; -0.000115; 5.703783
5.709486; -0.000088; -0.000088; -0.000088; 5.709486
5.715196; -0.000062; -0.000062; -0.000062; 5.715196
5.720911; -0.000036; -0.000036; -0.000036; 5.720911
5.726632; -0.000012; -0.000012; -0.000012; 5.726632
5.732358; 0.000011; 0.000011; 0.000011; 5.732359
5.738091; 0.000033; 0.000033; 0.000033; 5.738091
5.743829; 0.000054; 0.000054; 0.000054; 5.743829
5.749573; 0.000074; 0.000074; 0.000074; 5.749573
5.755322; 0.000093; 0.000093; 0.000093; 5.755323
5.761078; 0.000111; 0.000111; 0.000111; 5.761078
5.766839; 0.000128; 0.000128; 0.000128; 5.766839
5.772606; 0.000144; 0.000144; 0.000144; 5.772606
5.778378; 0.000159; 0.000159; 0.000159; 5.778378
5.784157; -0.000165; -0.000165; -0.000165; 5.784157
5.789941; -0.000152; -0.000152; -0.000152; 5.789941
5.795731; -0.000140; -0.000140; -0.000140; 5.795731
5.801527; -0.000128; -0.000128; -0.000128; 5.801527
5.807328; -0.000118; -0.000118; -0.000118; 5.807328
5.813136; -0.000109; -0.000109; -0.000109; 5.813135
5.818949; -0.000101; -0.000101; -0.000101; 5.818949
5.824768; -0.000094; -0.000094; -0.000094; 5.824768
5.830592; -0.000088; -0.000088; -0.000088; 5.830592
5.836423; -0.000083; -0.000083; -0.000083; 5.836423
5.842259; -0.000079; -0.000079; -0.000079; 5.842259
5.848102; -0.000076; -0.000076; -0.000076; 5.848102
5.853950; -0.000074; -0.000074; -0.000074; 5.853950
5.859804; -0.000073; -0.000073; -0.000073; 5.859804
5.865664; -0.000073; -0.000073; -0.000073; 5.865663
5.871529; -0.000074; -0.000074; -0.000074; 5.871529
5.877400; -0.000076; -0.000076; -0.000076; 5.877401
5.883278; -0.000079; -0.000079; -0.000079; 5.883278
5.889161; -0.000083; -0.000083; -0.000083; 5.889161
5.895051; -0.000088; -0.000088; -0.000088; 5.895050
5.900946; -0.000094; -0.000094; -0.000094; 5.900945
5.906847; -0.000101; -0.000101; -0.000101; 5.906846
5.912753; -0.000109; -0.000109; -0.000109; 5.912753
5.918666; -0.000118; -0.000118; -0.000118; 5.918666
5.924585; -0.000128; -0.000128; -0.000128; 5.924585
5.930509; -0.000139; -0.000139; -0.000139; 5.930509
5.936440; -0.000150; -0.000150; -0.000150; 5.936440
5.942376; -0.000163; -0.000163; -0.000163; 5.942376
5.948318; 0.000151; 0.000151; 0.000151; 5.948319
5.954267; 0.000136; 0.000136; 0.000136; 5.954267
5.960221; 0.000120; 0.000120; 0.000120; 5.960221
5.966181; 0.000103; 0.000103; 0.000103; 5.966181
5.972147; 0.000085; 0.000085; 0.000085; 5.972148
5.978120; 0.000066; 0.000066; 0.000066; 5.978120
5.984098; 0.000046; 0.000046; 0.000046; 5.984098
5.990082; 0.000025; 0.000025; 0.000025; 5.990082
5.996072; 0.000004; 0.000004; 0.000004; 5.996072
6.002068; -0.000019; -0.000019; -0.000019; 6.002068
6.008070; -0.000043; -0.000043; -0.000043; 6.008070
6.014078; -0.000068; -0.000068; -0.000068; 6.014078
6.020092; -0.000093; -0.000093; -0.000093; 6.020092
6.026113; -0.000120; -0.000120; -0.000120; 6.026112
6.032138; -0.000147; -0.000147; -0.000147; 6.032139
6.038171; 0.000148; 0.000148; 0.000148; 6.038171
6.044209; 0.000118; 0.000118; 0.000118; 6.044209
6.050253; 0.000087; 0.000087; 0.000087; 6.050253
6.056304; 0.000056; 0.000056; 0.000056; 6.056303
6.062360; 0.000023; 0.000023; 0.000023; 6.062360
6.068422; -0.000010; -0.000010; -0.000010; 6.068422
6.074491; -0.000045; -0.000045; -0.000045; 6.074490
6.080565; -0.000080; -0.000080; -0.000080; 6.080565
6.086646; -0.000116; -0.000116; -0.000116; 6.086645
6.092732; -0.000153; -0.000153; -0.000153; 6.092732
6.098825; 0.000129; 0.000129; 0.000129; 6.098825
6.104924; 0.000089; 0.000089; 0.000089; 6.104924
6.111029; 0.000049; 0.000049; 0.000049; 6.111029
6.117140; 0.000008; 0.000008; 0.000008; 6.117140
6.123257; -0.000034; -0.000034; -0.000034; 6.123257
6.129380; -0.000077; -0.000077; -0.000077; 6.129380
6.135509; -0.000121; -0.000121; -0.000121; 6.135509
6.141645; 0.000152; 0.000152; 0.000152; 6.141645
6.147787; 0.000106; 0.000106; 0.000106; 6.147787
6.153934; 0.000059; 0.000059; 0.000059; 6.153934
6.160088; 0.000011; 0.000011; 0.000011; 6.160088
6.166248; -0.000038; -0.000038; -0.000038; 6.166248
6.172415; -0.000087; -0.000087; -0.000087; 6.172415
6.178587; -0.000138; -0.000138; -0.000138; 6.178587
6.184766; 0.000126; 0.000126; 0.000126; 6.184766
6.190950; 0.000074; 0.000074; 0.000074; 6.190950
6.197141; 0.000020; 0.000020; 0.000020; 6.197141
6.203339; -0.000034; -0.000034; -0.000034; 6.203338
6.209542; -0.000090; -0.000090; -0.000090; 6.209542
6.215751; -0.000146; -0.000146; -0.000146; 6.215751
6.221967; 0.000111; 0.000111; 0.000111; 6.221967
6.228189; 0.000052; 0.000052; 0.000052; 6.228189
6.234417; -0.000007; -0.000007; -0.000007; 6.234417
6.240652; -0.000067; -0.000067; -0.000067; 6.240652
6.246892; -0.000128; -0.000128; -0.000128; 6.246892
6.253139; 0.000123; 0.000123; 0.000123; 6.253139
6.259392; 0.000060; 0.000060; 0.000060; 6.259392
6.265652; -0.000004; -0.000004; -0.000004; 6.265652
6.271917; -0.000069; -0.000069; -0.000069; 6.271917
6.278189; -0.000135; -0.000135; -0.000135; 6.278189
6.284468; 0.000110; 0.000110; 0.000110; 6.284467
6.290752; 0.000042; 0.000042; 0.000042; 6.290752
6.297043; -0.000027; -0.000027; -0.000027; 6.297043
6.303340; -0.000096; -0.000096; -0.000096; 6.303340
6.309643; 0.000143; 0.000143; 0.000143; 6.309643
6.315953; 0.000072; 0.000072; 0.000072; 6.315953
6.322268; -0.000000; -0.000000; -0.000000; 6.322269
6.328591; -0.000074; -0.000074; -0.000074; 6.328591
6.334919; -0.000148; -0.000148; -0.000148; 6.334920
6.341255; 0.000086; 0.000086; 0.000086; 6.341254
6.347596; 0.000010; 0.000010; 0.000010; 6.347596
6.353943; -0.000067; -0.000067; -0.000067; 6.353943
6.360297; -0.000145; -0.000145; -0.000145; 6.360297
6.366658; 0.000083; 0.000083; 0.000083; 6.366658
6.373024; 0.000004; 0.000004; 0.000004; 6.373024
6.379397; -0.000077; -0.000077; -0.000077; 6.379397
6.385777; 0.000148; 0.000148; 0.000148; 6.385777
6.392162; 0.000065; 0.000065; 0.000065; 6.392162
6.398555; -0.000018; -0.000018; -0.000018; 6.398555
6.404953; -0.000102; -0.000102; -0.000102; 6.404953
6.411358; 0.000117; 0.000117; 0.000117; 6.411358
6.417769; 0.000031; 0.000031; 0.000031; 6.417769
6.424187; -0.000056; -0.000056; -0.000056; 6.424187
6.430612; -0.000144; -0.000144; -0.000144; 6.430611
6.437042; 0.000071; 0.000071; 0.000071; 6.437042
6.443479; -0.000019; -0.000019; -0.000019; 6.443479
6.449923; -0.000109; -0.000109; -0.000109; 6.449923
6.456372; 0.000102; 0.000102; 0.000102; 6.456372
6.462829; 0.000010; 0.000010; 0.000010; 6.462829
6.469292; -0.000084; -0.000084; -0.000084; 6.469292
6.475761; 0.000124; 0.000124; 0.000124; 6.475761
6.482237; 0.000029; 0.000029; 0.000029; 6.482237
6.488719; -0.000067; -0.000067; -0.000067; 6.488719
6.495208; 0.000136; 0.000136; 0.000136; 6.495208
6.501703; 0.000038; 0.000038; 0.000038; 6.501703
6.508204; -0.000060; -0.000060; -0.000060; 6.508205
6.514713; 0.000140; 0.000140; 0.000140; 6.514713
6.521227; 0.000039; 0.000039; 0.000039; 6.521227
6.527749; -0.000062; -0.000062; -0.000062; 6.527749
6.534276; 0.000135; 0.000135; 0.000135; 6.534276
6.540811; 0.000031; 0.000031; 0.000031; 6.540811
6.547351; -0.000073; -0.000073; -0.000073; 6.547352
6.553899; 0.000120; 0.000120; 0.000120; 6.553899
6.560453; 0.000014; 0.000014; 0.000014; 6.560453
6.567013; -0.000092; -0.000092; -0.000092; 6.567013
6.573580; 0.000097; 0.000097; 0.000097; 6.573580
6.580154; -0.000012; -0.000012; -0.000012; 6.580154
6.586734; -0.000121; -0.000121; -0.000121; 6.586734
6.593321; 0.000065; 0.000065; 0.000065; 6.593321
6.599914; -0.000046; -0.000046; -0.000046; 6.599914
6.606514; 0.000137; 0.000137; 0.000137; 6.606514
6.613121; 0.000024; 0.000024; 0.000024; 6.613120
6.619734; -0.000090; -0.000090; -0.000090; 6.619734
6.626353; 0.000091; 0.000091; 0.000091; 6.626353
6.632980; -0.000025; -0.000025; -0.000025; 6.632980
6.639613; -0.000142; -0.000142; -0.000142; 6.639613
6.646252; 0.000035; 0.000035; 0.000035; 6.646252
6.652898; -0.000083; -0.000083; -0.000083; 6.652899
6.659552; 0.000091; 0.000091; 0.000091; 6.659551
6.666211; -0.000029; -0.000029; -0.000029; 6.666211
6.672877; 0.000143; 0.000143; 0.000143; 6.672877
6.679550; 0.000021; 0.000021; 0.000021; 6.679550
6.686230; -0.000102; -0.000102; -0.000102; 6.686230
6.692916; 0.000066; 0.000066; 0.000066; 6.692916
6.699609; -0.000058; -0.000058; -0.000058; 6.699609
6.706308; 0.000108; 0.000108; 0.000108; 6.706308
6.713015; -0.000018; -0.000018; -0.000018; 6.713015
6.719728; 0.000145; 0.000145; 0.000145; 6.719728
6.726448; 0.000017; 0.000017; 0.000017; 6.726447
6.733174; -0.000112; -0.000112; -0.000112; 6.733174
6.739907; 0.000049; 0.000049; 0.000049; 6.739907
6.746647; -0.000082; -0.000082; -0.000082; 6.746647
6.753394; 0.000076; 0.000076; 0.000076; 6.753394
6.760147; -0.000056; -0.000056; -0.000056; 6.760147
6.766907; 0.000099; 0.000099; 0.000099; 6.766907
6.773674; -0.000035; -0.000035; -0.000035; 6.773674
6.780448; 0.000118; 0.000118; 0.000118; 6.780448
6.787228; -0.000018; -0.000018; -0.000018; 6.787228
6.794015; 0.000133; 0.000133; 0.000133; 6.794015
6.800809; -0.000004; -0.000004; -0.000004; 6.800809
6.807610; -0.000142; -0.000142; -0.000142; 6.807610
6.814418; 0.000005; 0.000005; 0.000005; 6.814418
6.821232; -0.000135; -0.000135; -0.000135; 6.821232
6.828053; 0.000010; 0.000010; 0.000010; 6.828053
6.834882; -0.000131; -0.000131; -0.000131; 6.834882
6.841716; 0.000012; 0.000012; 0.000012; 6.841716
6.848558; -0.000132; -0.000132; -0.000132; 6.848558
6.855407; 0.000009; 0.000009; 0.000009; 6.855407
6.862262; -0.000136; -0.000136; -0.000136; 6.862262
6.869124; 0.000002; 0.000002; 0.000002; 6.869124
6.875994; 0.000140; 0.000140; 0.000140; 6.875994
6.882870; -0.000008; -0.000008; -0.000008; 6.882869
6.889752; 0.000127; 0.000127; 0.000127; 6.889752
6.896642; -0.000023; -0.000023; -0.000023; 6.896642
6.903539; 0.000110; 0.000110; 0.000110; 6.903539
6.910442; -0.000041; -0.000041; -0.000041; 6.910442
6.917353; 0.000089; 0.000089; 0.000089; 6.917353
6.924270; -0.000064; -0.000064; -0.000064; 6.924270
6.931194; 0.000064; 0.000064; 0.000064; 6.931194
6.938126; -0.000090; -0.000090; -0.000090; 6.938126
6.945064; 0.000036; 0.000036; 0.000036; 6.945064
6.952009; -0.000120; -0.000120; -0.000120; 6.952009
6.958961; 0.000003; 0.000003; 0.000003; 6.958961
6.965919; 0.000126; 0.000126; 0.000126; 6.965920
6.972886; -0.000033; -0.000033; -0.000033; 6.972886
6.979858; 0.000087; 0.000087; 0.000087; 6.979859
6.986838; -0.000073; -0.000073; -0.000073; 6.986838
6.993825; 0.000045; 0.000045; 0.000045; 6.993825
7.000819; -0.000117; -0.000117; -0.000117; 7.000819
7.007820; -0.000001; -0.000001; -0.000001; 7.007820
7.014828; 0.000114; 0.000114; 0.000114; 7.014828
7.021842; -0.000051; -0.000051; -0.000051; 7.021843
7.028864; 0.000062; 0.000062; 0.000062; 7.028864
7.035893; -0.000105; -0.000105; -0.000105; 7.035893
7.042929; 0.000006; 0.000006; 0.000006; 7.042929
7.049972; 0.000115; 0.000115; 0.000115; 7.049972
7.057022; -0.000054; -0.000054; -0.000054; 7.057022
7.064079; 0.000053; 0.000053; 0.000053; 7.064079
7.071143; -0.000117; -0.000117; -0.000117; 7.071143
7.078214; -0.000013; -0.000013; -0.000013; 7.078214
7.085292; 0.000091; 0.000091; 0.000091; 7.085292
7.092378; -0.000082; -0.000082; -0.000082; 7.092378
7.099470; 0.000020; 0.000020; 0.000020; 7.099470
7.106570; 0.000120; 0.000120; 0.000120; 7.106570
7.113676; -0.000056; -0.000056; -0.000056; 7.113676
7.120790; 0.000043; 0.000043; 0.000043; 7.120790
7.127911; -0.000134; -0.000134; -0.000134; 7.127911
7.135038; -0.000038; -0.000038; -0.000038; 7.135039
7.142174; 0.000057; 0.000057; 0.000057; 7.142174
7.149316; -0.000123; -0.000123; -0.000123; 7.149316
7.156465; -0.000030; -0.000030; -0.000030; 7.156465
7.163621; 0.000062; 0.000062; 0.000062; 7.163622
7.170785; -0.000120; -0.000120; -0.000120; 7.170785
7.177956; -0.000031; -0.000031; -0.000031; 7.177956
7.185134; 0.000057; 0.000057; 0.000057; 7.185134
7.192319; -0.000127; -0.000127; -0.000127; 7.192319
7.199512; -0.000041; -0.000041; -0.000041; 7.199511
7.206711; 0.000044; 0.000044; 0.000044; 7.206711
7.213918; 0.000128; 0.000128; 0.000128; 7.213918
7.221131; -0.000059; -0.000059; -0.000059; 7.221132
7.228353; 0.000023; 0.000023; 0.000023; 7.228353
7.235581; 0.000103; 0.000103; 0.000103; 7.235581
7.242816; -0.000087; -0.000087; -0.000087; 7.242817
7.250060; -0.000008; -0.000008; -0.000008; 7.250059
7.257309; 0.000069; 0.000069; 0.000069; 7.257309
7.264567; -0.000123; -0.000123; -0.000123; 7.264567
7.271832; -0.000048; -0.000048; -0.000048; 7.271831
7.279103; 0.000027; 0.000027; 0.000027; 7.279103
7.286382; 0.000100; 0.000100; 0.000100; 7.286382
7.293669; -0.000096; -0.000096; -0.000096; 7.293669
7.300962; -0.000025; -0.000025; -0.000025; 7.300962
7.308263; 0.000045; 0.000045; 0.000045; 7.308263
7.315571; 0.000114; 0.000114; 0.000114; 7.315572
7.322887; -0.000085; -0.000085; -0.000085; 7.322887
7.330210; -0.000018; -0.000018; -0.000018; 7.330210
7.337540; 0.000048; 0.000048; 0.000048; 7.337540
7.344878; 0.000112; 0.000112; 0.000112; 7.344878
7.352222; -0.000090; -0.000090; -0.000090; 7.352223
7.359575; -0.000027; -0.000027; -0.000027; 7.359575
7.366934; 0.000034; 0.000034; 0.000034; 7.366934
7.374301; 0.000095; 0.000095; 0.000095; 7.374301
7.381676; -0.000111; -0.000111; -0.000111; 7.381676
7.389057; -0.000052; -0.000052; -0.000052; 7.389057
7.396446; 0.000005; 0.000005; 0.000005; 7.396446
7.403843; 0.000061; 0.000061; 0.000061; 7.403843
7.411247; 0.000116; 0.000116; 0.000116; 7.411247
7.418658; -0.000093; -0.000093; -0.000093; 7.418658
7.426076; -0.000040; -0.000040; -0.000040; 7.426077
7.433503; 0.000012; 0.000012; 0.000012; 7.433503
7.440936; 0.000063; 0.000063; 0.000063; 7.440936
7.448377; 0.000113; 0.000113; 0.000113; 7.448377
7.455825; -0.000100; -0.000100; -0.000100; 7.455825
7.463281; -0.000052; -0.000052; -0.000052; 7.463281
7.470745; -0.000006; -0.000006; -0.000006; 7.470745
7.478215; 0.000040; 0.000040; 0.000040; 7.478215
7.485693; 0.000085; 0.000085; 0.000085; 7.485694
7.493179; 0.000128; 0.000128; 0.000128; 7.493179
7.500672; -0.000090; -0.000090; -0.000090; 7.500672
7.508173; -0.000048; -0.000048; -0.000048; 7.508173
7.515681; -0.000007; -0.000007; -0.000007; 7.515681
7.523197; 0.000032; 0.000032; 0.000032; 7.523197
7.530720; 0.000070; 0.000070; 0.000070; 7.530720
7.538251; 0.000108; 0.000108; 0.000108; 7.538251
7.545789; -0.000115; -0.000115; -0.000115; 7.545789
7.553335; -0.000080; -0.000080; -0.000080; 7.553335
7.560888; -0.000045; -0.000045; -0.000045; 7.560888
7.568449; -0.000012; -0.000012; -0.000012; 7.568449
7.576017; 0.000020; 0.000020; 0.000020; 7.576018
