2.862363; -0.000361; 2.862363
2.862649; -0.000461; 2.862649
2.862935; -0.000561; 2.862935
2.863222; -0.000661; 2.863222
2.863508; -0.000079; 2.863508
2.863794; -0.000179; 2.863794
2.864081; -0.000279; 2.864081
2.864367; -0.000379; 2.864367
2.864653; -0.000479; 2.864653
2.864940; -0.000579; 2.864940
2.865227; -0.000679; 2.865226
2.865513; -0.000097; 2.865513
2.865799; -0.000197; 2.865799
2.866086; -0.000297; 2.866086
2.866373; -0.000397; 2.866373
2.866659; -0.000497; 2.866659
2.866946; -0.000597; 2.866946
2.867233; -0.000016; 2.867233
2.867519; -0.000116; 2.867519
2.867806; -0.000216; 2.867806
2.868093; -0.000316; 2.868093
2.868380; -0.000416; 2.868380
2.868667; -0.000516; 2.868667
2.868953; -0.000616; 2.868953
2.869240; -0.000035; 2.869240
2.869527; -0.000135; 2.869527
2.869814; -0.000235; 2.869814
2.870101; -0.000335; 2.870101
2.870388; -0.000435; 2.870388
2.870675; -0.000535; 2.870675
2.870962; -0.000635; 2.870962
2.871249; -0.000054; 2.871249
2.871536; -0.000154; 2.871537
2.871824; -0.000254; 2.871824
2.872111; -0.000354; 2.872111
2.872398; -0.000454; 2.872398
2.872685; -0.000554; 2.872685
2.872972; -0.000654; 2.872973
2.873260; -0.000074; 2.873260
2.873547; -0.000174; 2.873547
2.873835; -0.000274; 2.873835
2.874122; -0.000374; 2.874122
2.874409; -0.000474; 2.874409
2.874697; -0.000574; 2.874697
2.874984; -0.000674; 2.874984
2.875272; -0.000095; 2.875272
2.875559; -0.000194; 2.875559
2.875847; -0.000294; 2.875847
2.876134; -0.000394; 2.876134
2.876422; -0.000494; 2.876422
2.876710; -0.000594; 2.876710
2.876997; -0.000015; 2.876997
2.877285; -0.000115; 2.877285
2.877573; -0.000215; 2.877573
2.877861; -0.000315; 2.877861
2.878148; -0.000415; 2.878148
2.878436; -0.000515; 2.878436
2.878724; -0.000615; 2.878724
2.879012; -0.000037; 2.879012
2.879300; -0.000137; 2.879300
2.879588; -0.000237; 2.879588
2.879876; -0.000337; 2.879876
2.880164; -0.000437; 2.880164
2.880452; -0.000537; 2.880452
2.880740; -0.000636; 2.880740
2.881028; -0.000058; 2.881028
2.881316; -0.000158; 2.881316
2.881604; -0.000258; 2.881604
2.881892; -0.000358; 2.881892
2.882180; -0.000458; 2.882180
2.882468; -0.000558; 2.882469
2.882757; -0.000658; 2.882757
2.883045; -0.000081; 2.883045
2.883333; -0.000181; 2.883333
2.883622; -0.000281; 2.883622
2.883910; -0.000381; 2.883910
2.884198; -0.000481; 2.884198
2.884487; -0.000580; 2.884487
2.884775; -0.000003; 2.884775
2.885064; -0.000103; 2.885064
2.885352; -0.000203; 2.885352
2.885641; -0.000303; 2.885641
2.885929; -0.000403; 2.885929
2.886218; -0.000503; 2.886218
2.886507; -0.000603; 2.886507
2.886795; -0.000027; 2.886795
2.887084; -0.000127; 2.887084
2.887373; -0.000226; 2.887373
2.887661; -0.000326; 2.887661
2.887950; -0.000426; 2.887950
2.888239; -0.000526; 2.888239
2.888528; -0.000626; 2.888528
2.888817; -0.000050; 2.888817
2.889106; -0.000150; 2.889106
2.889395; -0.000250; 2.889394
2.889683; -0.000350; 2.889683
2.889972; -0.000450; 2.889972
2.890261; -0.000550; 2.890261
2.890550; -0.000650; 2.890550
2.890839; -0.000074; 2.890839
2.891129; -0.000174; 2.891129
2.891418; -0.000274; 2.891418
2.891707; -0.000374; 2.891707
2.891996; -0.000474; 2.891996
2.892285; -0.000574; 2.892285
2.892574; -0.000674; 2.892574
2.892864; -0.000099; 2.892864
2.893153; -0.000199; 2.893153
2.893442; -0.000299; 2.893442
2.893732; -0.000399; 2.893732
2.894021; -0.000499; 2.894021
2.894310; -0.000598; 2.894310
2.894600; -0.000024; 2.894600
2.894889; -0.000124; 2.894889
2.895179; -0.000224; 2.895179
2.895468; -0.000324; 2.895468
2.895758; -0.000424; 2.895758
2.896047; -0.000524; 2.896047
2.896337; -0.000623; 2.896337
2.896627; -0.000049; 2.896627
2.896916; -0.000149; 2.896916
2.897206; -0.000249; 2.897206
2.897496; -0.000349; 2.897496
2.897785; -0.000449; 2.897785
2.898075; -0.000549; 2.898075
2.898365; -0.000649; 2.898365
2.898655; -0.000075; 2.898655
2.898945; -0.000175; 2.898945
2.899235; -0.000275; 2.899235
2.899524; -0.000375; 2.899525
2.899815; -0.000475; 2.899814
2.900105; -0.000575; 2.900104
2.900394; -0.000001; 2.900394
2.900685; -0.000101; 2.900685
2.900975; -0.000201; 2.900975
2.901265; -0.000301; 2.901265
2.901555; -0.000401; 2.901555
2.901845; -0.000501; 2.901845
2.902135; -0.000601; 2.902135
2.902425; -0.000028; 2.902425
2.902716; -0.000128; 2.902716
2.903006; -0.000228; 2.903006
2.903296; -0.000328; 2.903296
2.903587; -0.000428; 2.903587
2.903877; -0.000528; 2.903877
2.904167; -0.000628; 2.904167
2.904458; -0.000055; 2.904458
2.904748; -0.000155; 2.904748
2.905039; -0.000255; 2.905039
2.905329; -0.000355; 2.905329
2.905620; -0.000455; 2.905620
2.905910; -0.000555; 2.905910
2.906201; -0.000655; 2.906201
2.906492; -0.000083; 2.906491
2.906782; -0.000183; 2.906782
2.907073; -0.000283; 2.907073
2.907363; -0.000383; 2.907363
2.907654; -0.000483; 2.907654
2.907945; -0.000583; 2.907945
2.908236; -0.000011; 2.908236
2.908527; -0.000111; 2.908527
2.908818; -0.000211; 2.908817
2.909108; -0.000311; 2.909108
2.909399; -0.000411; 2.909399
2.909690; -0.000511; 2.909690
2.909981; -0.000611; 2.909981
2.910272; -0.000040; 2.910272
2.910563; -0.000140; 2.910563
2.910854; -0.000240; 2.910854
2.911145; -0.000340; 2.911145
2.911436; -0.000440; 2.911436
2.911727; -0.000540; 2.911728
2.912019; -0.000640; 2.912019
2.912310; -0.000069; 2.912310
2.912601; -0.000169; 2.912601
2.912892; -0.000269; 2.912892
2.913184; -0.000369; 2.913184
2.913475; -0.000469; 2.913475
2.913766; -0.000569; 2.913766
2.914058; -0.000669; 2.914058
2.914349; -0.000098; 2.914349
2.914641; -0.000198; 2.914641
2.914932; -0.000298; 2.914932
2.915224; -0.000398; 2.915224
2.915515; -0.000498; 2.915515
2.915807; -0.000598; 2.915807
2.916098; -0.000028; 2.916098
2.916390; -0.000128; 2.916390
2.916682; -0.000228; 2.916681
2.916973; -0.000328; 2.916973
2.917265; -0.000428; 2.917265
2.917557; -0.000528; 2.917557
2.917848; -0.000628; 2.917848
2.918140; -0.000059; 2.918140
2.918432; -0.000159; 2.918432
2.918724; -0.000259; 2.918724
2.919016; -0.000359; 2.919016
2.919307; -0.000459; 2.919308
2.919600; -0.000559; 2.919599
2.919891; -0.000658; 2.919891
2.920183; -0.000090; 2.920183
2.920475; -0.000190; 2.920475
2.920768; -0.000290; 2.920767
2.921060; -0.000389; 2.921060
2.921352; -0.000489; 2.921352
2.921644; -0.000589; 2.921644
2.921936; -0.000021; 2.921936
2.922228; -0.000121; 2.922228
2.922520; -0.000221; 2.922520
2.922813; -0.000321; 2.922813
2.923105; -0.000421; 2.923105
2.923397; -0.000521; 2.923397
2.923690; -0.000621; 2.923690
2.923982; -0.000053; 2.923982
2.924274; -0.000153; 2.924274
2.924567; -0.000253; 2.924567
2.924859; -0.000353; 2.924859
2.925152; -0.000452; 2.925152
2.925444; -0.000552; 2.925444
2.925737; -0.000652; 2.925737
2.926029; -0.000085; 2.926029
2.926322; -0.000185; 2.926322
2.926615; -0.000285; 2.926615
2.926907; -0.000385; 2.926907
2.927200; -0.000485; 2.927200
2.927493; -0.000585; 2.927493
2.927785; -0.000017; 2.927785
2.928078; -0.000117; 2.928078
2.928371; -0.000217; 2.928371
2.928664; -0.000317; 2.928664
2.928957; -0.000417; 2.928957
2.929250; -0.000517; 2.929250
2.929543; -0.000617; 2.929542
2.929835; -0.000050; 2.929835
2.930128; -0.000150; 2.930128
2.930421; -0.000250; 2.930421
2.930714; -0.000350; 2.930714
2.931008; -0.000450; 2.931008
2.931301; -0.000550; 2.931301
2.931594; -0.000650; 2.931594
2.931887; -0.000084; 2.931887
2.932180; -0.000184; 2.932180
2.932473; -0.000284; 2.932473
2.932767; -0.000384; 2.932767
2.933060; -0.000484; 2.933060
2.933353; -0.000584; 2.933353
2.933646; -0.000018; 2.933647
2.933940; -0.000118; 2.933940
2.934233; -0.000218; 2.934233
2.934527; -0.000318; 2.934527
2.934820; -0.000418; 2.934820
2.935114; -0.000518; 2.935114
2.935407; -0.000618; 2.935407
2.935701; -0.000052; 2.935701
2.935994; -0.000152; 2.935994
2.936288; -0.000252; 2.936288
2.936581; -0.000352; 2.936581
2.936875; -0.000452; 2.936875
2.937169; -0.000552; 2.937169
2.937463; -0.000652; 2.937463
2.937756; -0.000087; 2.937756
2.938050; -0.000187; 2.938050
2.938344; -0.000287; 2.938344
2.938638; -0.000387; 2.938638
2.938931; -0.000487; 2.938932
2.939225; -0.000587; 2.939225
2.939519; -0.000023; 2.939519
2.939813; -0.000123; 2.939813
2.940107; -0.000223; 2.940107
2.940401; -0.000322; 2.940401
2.940695; -0.000422; 2.940695
2.940989; -0.000522; 2.940989
2.941283; -0.000622; 2.941284
2.941578; -0.000058; 2.941578
2.941872; -0.000158; 2.941872
2.942166; -0.000258; 2.942166
2.942460; -0.000358; 2.942460
2.942755; -0.000458; 2.942754
2.943049; -0.000558; 2.943049
2.943343; -0.000658; 2.943343
2.943637; -0.000094; 2.943637
2.943932; -0.000194; 2.943932
2.944226; -0.000294; 2.944226
2.944520; -0.000394; 2.944521
2.944815; -0.000494; 2.944815
2.945110; -0.000594; 2.945109
2.945404; -0.000031; 2.945404
2.945698; -0.000131; 2.945699
2.945993; -0.000231; 2.945993
2.946288; -0.000331; 2.946288
2.946582; -0.000431; 2.946582
2.946877; -0.000531; 2.946877
2.947172; -0.000631; 2.947172
2.947466; -0.000068; 2.947466
2.947761; -0.000168; 2.947761
2.948056; -0.000268; 2.948056
2.948351; -0.000368; 2.948351
2.948646; -0.000468; 2.948646
2.948941; -0.000568; 2.948940
2.949235; -0.000006; 2.949235
2.949530; -0.000106; 2.949530
2.949825; -0.000206; 2.949825
2.950120; -0.000306; 2.950120
2.950415; -0.000406; 2.950415
2.950710; -0.000505; 2.950710
2.951005; -0.000605; 2.951005
2.951300; -0.000044; 2.951300
2.951596; -0.000144; 2.951596
2.951891; -0.000244; 2.951891
2.952186; -0.000343; 2.952186
2.952481; -0.000443; 2.952481
2.952776; -0.000543; 2.952776
2.953072; -0.000643; 2.953072
2.953367; -0.000082; 2.953367
2.953662; -0.000182; 2.953662
2.953958; -0.000282; 2.953958
2.954253; -0.000382; 2.954253
2.954548; -0.000482; 2.954548
2.954844; -0.000582; 2.954844
2.955139; -0.000021; 2.955139
2.955435; -0.000121; 2.955435
2.955730; -0.000221; 2.955730
2.956026; -0.000321; 2.956026
2.956322; -0.000421; 2.956322
2.956617; -0.000521; 2.956617
2.956913; -0.000621; 2.956913
2.957209; -0.000060; 2.957209
2.957504; -0.000160; 2.957504
2.957800; -0.000260; 2.957800
2.958096; -0.000360; 2.958096
2.958392; -0.000460; 2.958392
2.958688; -0.000560; 2.958688
2.958983; -0.000660; 2.958983
2.959279; -0.000100; 2.959279
2.959575; -0.000200; 2.959575
2.959871; -0.000300; 2.959871
2.960167; -0.000400; 2.960167
2.960463; -0.000500; 2.960463
2.960759; -0.000599; 2.960759
2.961055; -0.000040; 2.961055
2.961351; -0.000140; 2.961351
2.961648; -0.000240; 2.961648
2.961944; -0.000340; 2.961944
2.962240; -0.000440; 2.962240
2.962536; -0.000540; 2.962536
2.962832; -0.000640; 2.962832
2.963129; -0.000080; 2.963129
2.963425; -0.000180; 2.963425
2.963721; -0.000280; 2.963721
2.964018; -0.000380; 2.964018
2.964314; -0.000480; 2.964314
2.964611; -0.000580; 2.964611
2.964907; -0.000021; 2.964907
2.965204; -0.000121; 2.965203
2.965500; -0.000221; 2.965500
2.965796; -0.000321; 2.965797
2.966093; -0.000421; 2.966093
2.966390; -0.000521; 2.966390
2.966686; -0.000621; 2.966686
2.966983; -0.000063; 2.966983
2.967280; -0.000163; 2.967280
2.967577; -0.000263; 2.967576
2.967873; -0.000363; 2.967873
2.968170; -0.000463; 2.968170
2.968467; -0.000563; 2.968467
2.968764; -0.000005; 2.968764
2.969061; -0.000105; 2.969061
2.969357; -0.000205; 2.969357
2.969654; -0.000305; 2.969654
2.969951; -0.000405; 2.969951
2.970248; -0.000504; 2.970248
2.970545; -0.000604; 2.970545
2.970842; -0.000047; 2.970842
2.971139; -0.000147; 2.971140
2.971437; -0.000247; 2.971437
2.971734; -0.000347; 2.971734
2.972031; -0.000447; 2.972031
2.972328; -0.000547; 2.972328
2.972625; -0.000647; 2.972625
2.972923; -0.000090; 2.972923
2.973220; -0.000190; 2.973220
2.973517; -0.000290; 2.973517
2.973815; -0.000390; 2.973815
2.974112; -0.000489; 2.974112
2.974409; -0.000589; 2.974409
2.974707; -0.000033; 2.974707
2.975004; -0.000133; 2.975004
2.975302; -0.000233; 2.975302
2.975599; -0.000333; 2.975599
2.975897; -0.000433; 2.975897
2.976194; -0.000533; 2.976194
2.976492; -0.000633; 2.976492
2.976790; -0.000076; 2.976790
2.977087; -0.000176; 2.977087
2.977385; -0.000276; 2.977385
2.977683; -0.000376; 2.977683
2.977981; -0.000476; 2.977981
2.978278; -0.000576; 2.978278
2.978576; -0.000020; 2.978576
2.978874; -0.000120; 2.978874
2.979172; -0.000220; 2.979172
2.979470; -0.000320; 2.979470
2.979768; -0.000420; 2.979768
2.980066; -0.000520; 2.980066
2.980364; -0.000620; 2.980364
2.980662; -0.000065; 2.980662
2.980960; -0.000165; 2.980960
2.981258; -0.000265; 2.981258
2.981556; -0.000365; 2.981556
2.981854; -0.000465; 2.981854
2.982152; -0.000565; 2.982153
2.982451; -0.000010; 2.982451
2.982749; -0.000110; 2.982749
2.983047; -0.000210; 2.983047
2.983346; -0.000310; 2.983346
2.983644; -0.000410; 2.983644
2.983942; -0.000510; 2.983942
2.984241; -0.000609; 2.984241
2.984539; -0.000055; 2.984539
2.984838; -0.000155; 2.984838
2.985136; -0.000255; 2.985136
2.985435; -0.000355; 2.985435
2.985733; -0.000455; 2.985733
2.986032; -0.000555; 2.986032
2.986330; -0.000001; 2.986330
2.986629; -0.000101; 2.986629
2.986928; -0.000201; 2.986928
2.987226; -0.000301; 2.987226
2.987525; -0.000401; 2.987525
2.987824; -0.000501; 2.987824
2.988122; -0.000601; 2.988123
2.988421; -0.000047; 2.988421
2.988720; -0.000147; 2.988720
2.989019; -0.000247; 2.989019
2.989318; -0.000347; 2.989318
2.989617; -0.000447; 2.989617
2.989916; -0.000547; 2.989916
2.990215; -0.000647; 2.990215
2.990514; -0.000093; 2.990514
2.990813; -0.000193; 2.990813
2.991112; -0.000293; 2.991112
2.991411; -0.000393; 2.991411
2.991710; -0.000493; 2.991710
2.992009; -0.000593; 2.992009
2.992309; -0.000040; 2.992309
2.992608; -0.000140; 2.992608
2.992907; -0.000240; 2.992907
2.993207; -0.000340; 2.993206
2.993506; -0.000440; 2.993506
2.993805; -0.000540; 2.993805
2.994104; -0.000640; 2.994104
2.994404; -0.000088; 2.994404
2.994703; -0.000188; 2.994703
2.995003; -0.000288; 2.995003
2.995302; -0.000388; 2.995302
2.995602; -0.000488; 2.995602
2.995901; -0.000588; 2.995901
2.996201; -0.000036; 2.996201
2.996500; -0.000136; 2.996501
2.996800; -0.000236; 2.996800
2.997100; -0.000336; 2.997100
2.997400; -0.000436; 2.997400
2.997699; -0.000536; 2.997699
2.997999; -0.000636; 2.997999
2.998299; -0.000084; 2.998299
2.998599; -0.000184; 2.998599
2.998899; -0.000284; 2.998899
2.999198; -0.000384; 2.999198
2.999498; -0.000484; 2.999498
2.999798; -0.000584; 2.999798
3.000098; -0.000033; 3.000098
3.000398; -0.000133; 3.000398
3.000698; -0.000233; 3.000698
3.000998; -0.000333; 3.000998
3.001299; -0.000433; 3.001299
3.001599; -0.000533; 3.001599
3.001899; -0.000633; 3.001899
3.002199; -0.000082; 3.002199
3.002499; -0.000182; 3.002499
3.002800; -0.000282; 3.002800
3.003100; -0.000382; 3.003100
3.003400; -0.000482; 3.003400
3.003700; -0.000582; 3.003700
3.004001; -0.000031; 3.004001
3.004301; -0.000131; 3.004301
3.004602; -0.000231; 3.004602
3.004902; -0.000331; 3.004902
3.005203; -0.000431; 3.005203
3.005503; -0.000531; 3.005503
3.005804; -0.000631; 3.005804
3.006104; -0.000081; 3.006104
3.006405; -0.000181; 3.006405
3.006706; -0.000281; 3.006705
3.007006; -0.000381; 3.007006
3.007307; -0.000481; 3.007307
3.007608; -0.000581; 3.007608
3.007908; -0.000032; 3.007908
3.008209; -0.000132; 3.008209
3.008510; -0.000232; 3.008510
3.008811; -0.000332; 3.008811
3.009112; -0.000432; 3.009112
3.009413; -0.000532; 3.009413
3.009714; -0.000632; 3.009714
3.010015; -0.000083; 3.010015
3.010315; -0.000183; 3.010316
3.010617; -0.000283; 3.010617
3.010918; -0.000383; 3.010918
3.011219; -0.000483; 3.011219
3.011520; -0.000582; 3.011520
3.011821; -0.000034; 3.011821
3.012122; -0.000134; 3.012122
3.012423; -0.000234; 3.012423
3.012725; -0.000334; 3.012725
3.013026; -0.000434; 3.013026
3.013327; -0.000534; 3.013327
3.013628; -0.000634; 3.013629
3.013930; -0.000086; 3.013930
3.014231; -0.000186; 3.014231
3.014533; -0.000286; 3.014533
3.014834; -0.000386; 3.014834
3.015136; -0.000485; 3.015136
3.015437; -0.000585; 3.015437
3.015739; -0.000038; 3.015739
3.016040; -0.000138; 3.016040
3.016342; -0.000238; 3.016342
3.016644; -0.000338; 3.016644
3.016945; -0.000438; 3.016945
3.017247; -0.000538; 3.017247
3.017549; -0.000637; 3.017549
3.017850; -0.000090; 3.017850
3.018152; -0.000190; 3.018152
3.018454; -0.000290; 3.018454
3.018756; -0.000390; 3.018756
3.019058; -0.000490; 3.019058
3.019360; -0.000590; 3.019360
3.019661; -0.000043; 3.019662
3.019964; -0.000143; 3.019963
3.020266; -0.000243; 3.020265
3.020567; -0.000343; 3.020568
3.020869; -0.000443; 3.020870
3.021172; -0.000543; 3.021172
3.021474; -0.000643; 3.021474
3.021776; -0.000096; 3.021776
3.022078; -0.000196; 3.022078
3.022380; -0.000296; 3.022380
3.022682; -0.000396; 3.022683
3.022985; -0.000496; 3.022985
3.023287; -0.000596; 3.023287
3.023589; -0.000050; 3.023589
3.023892; -0.000150; 3.023892
3.024194; -0.000250; 3.024194
3.024497; -0.000350; 3.024497
3.024799; -0.000450; 3.024799
3.025101; -0.000550; 3.025102
3.025404; -0.000004; 3.025404
3.025707; -0.000104; 3.025707
3.026009; -0.000204; 3.026009
3.026312; -0.000304; 3.026312
3.026614; -0.000404; 3.026614
3.026917; -0.000504; 3.026917
3.027220; -0.000604; 3.027220
3.027523; -0.000059; 3.027522
3.027825; -0.000159; 3.027825
3.028128; -0.000259; 3.028128
3.028431; -0.000359; 3.028431
3.028734; -0.000459; 3.028734
3.029037; -0.000559; 3.029037
3.029339; -0.000014; 3.029339
3.029642; -0.000114; 3.029642
3.029945; -0.000214; 3.029945
3.030248; -0.000314; 3.030248
3.030551; -0.000414; 3.030551
3.030854; -0.000514; 3.030854
3.031157; -0.000614; 3.031157
3.031461; -0.000069; 3.031461
3.031764; -0.000169; 3.031764
3.032067; -0.000269; 3.032067
3.032370; -0.000369; 3.032370
3.032673; -0.000469; 3.032673
3.032977; -0.000569; 3.032977
3.033280; -0.000025; 3.033280
3.033583; -0.000125; 3.033583
3.033887; -0.000225; 3.033887
3.034190; -0.000325; 3.034190
3.034493; -0.000425; 3.034493
3.034797; -0.000525; 3.034797
3.035100; -0.000625; 3.035100
3.035404; -0.000082; 3.035404
3.035707; -0.000182; 3.035707
3.036011; -0.000282; 3.036011
3.036314; -0.000381; 3.036315
3.036618; -0.000481; 3.036618
3.036922; -0.000581; 3.036922
3.037225; -0.000038; 3.037226
3.037529; -0.000138; 3.037529
3.037833; -0.000238; 3.037833
3.038137; -0.000338; 3.038137
3.038441; -0.000438; 3.038441
3.038744; -0.000538; 3.038744
3.039048; -0.000638; 3.039048
3.039352; -0.000095; 3.039352
3.039656; -0.000195; 3.039656
3.039960; -0.000295; 3.039960
3.040264; -0.000395; 3.040264
3.040568; -0.000495; 3.040568
3.040872; -0.000595; 3.040872
3.041176; -0.000053; 3.041176
3.041481; -0.000153; 3.041480
3.041785; -0.000253; 3.041785
3.042089; -0.000353; 3.042089
3.042393; -0.000453; 3.042393
3.042697; -0.000553; 3.042697
3.043001; -0.000011; 3.043001
3.043306; -0.000111; 3.043306
3.043610; -0.000211; 3.043610
3.043915; -0.000311; 3.043914
3.044219; -0.000411; 3.044219
3.044523; -0.000511; 3.044523
3.044828; -0.000611; 3.044828
3.045132; -0.000069; 3.045132
3.045437; -0.000169; 3.045437
3.045741; -0.000269; 3.045741
3.046046; -0.000369; 3.046046
3.046350; -0.000469; 3.046350
3.046655; -0.000569; 3.046655
3.046960; -0.000028; 3.046960
3.047264; -0.000128; 3.047264
3.047569; -0.000228; 3.047569
3.047874; -0.000328; 3.047874
3.048179; -0.000428; 3.048179
3.048484; -0.000528; 3.048484
3.048788; -0.000628; 3.048788
3.049093; -0.000087; 3.049093
3.049398; -0.000187; 3.049398
3.049703; -0.000287; 3.049703
3.050008; -0.000387; 3.050008
3.050313; -0.000487; 3.050313
3.050618; -0.000587; 3.050618
3.050923; -0.000047; 3.050923
3.051228; -0.000147; 3.051228
3.051533; -0.000246; 3.051533
3.051839; -0.000346; 3.051839
3.052144; -0.000446; 3.052144
3.052449; -0.000546; 3.052449
3.052754; -0.000006; 3.052754
3.053060; -0.000106; 3.053059
3.053365; -0.000206; 3.053365
3.053670; -0.000306; 3.053670
3.053976; -0.000406; 3.053975
3.054281; -0.000506; 3.054281
3.054586; -0.000606; 3.054586
3.054892; -0.000067; 3.054892
3.055197; -0.000167; 3.055197
3.055503; -0.000267; 3.055503
3.055808; -0.000367; 3.055808
3.056114; -0.000467; 3.056114
3.056420; -0.000567; 3.056420
3.056725; -0.000028; 3.056725
3.057031; -0.000128; 3.057031
3.057337; -0.000228; 3.057337
3.057642; -0.000328; 3.057642
3.057948; -0.000428; 3.057948
3.058254; -0.000527; 3.058254
3.058560; -0.000627; 3.058560
3.058866; -0.000089; 3.058866
3.059171; -0.000189; 3.059171
3.059477; -0.000289; 3.059477
3.059783; -0.000389; 3.059783
3.060089; -0.000489; 3.060089
3.060395; -0.000589; 3.060395
3.060701; -0.000050; 3.060701
3.061007; -0.000150; 3.061007
3.061313; -0.000250; 3.061313
3.061620; -0.000350; 3.061620
3.061926; -0.000450; 3.061926
3.062232; -0.000550; 3.062232
3.062538; -0.000012; 3.062538
